date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2024-12-06,VAN,FLA,4,0,1,0.52,0.51,0.57,0.56,279.0,221.0,265.0,198.0,0.7469357,TAK
2024-12-06,SEA,BOS,5,1,1,0.51,0.51,0.5,0.47,214.0,232.0,263.0,221.0,0.6064067,NIE
2024-12-07,CAR,OTT,0,3,0,0.56,0.59,0.51,0.51,277.0,211.0,250.0,281.0,0.77367127,TAK
2024-12-08,NJD,CHI,4,1,1,0.5,0.52,0.43,0.45,264.0,281.0,178.0,289.0,0.82239527,TAK
2024-12-08,NYR,LAK,1,5,0,0.52,0.51,0.53,0.53,278.0,226.0,254.0,210.0,0.6925159,NIE
2024-12-08,MIN,PHI,4,1,1,0.52,0.5,0.5,0.52,248.0,260.0,231.0,258.0,0.6293598,NIE
2024-12-08,EDM,VGK,6,3,1,0.57,0.55,0.5,0.49,292.0,236.0,263.0,243.0,0.7414778,TAK
2024-12-08,OTT,PIT,3,2,1,0.51,0.51,0.53,0.52,250.0,281.0,253.0,248.0,0.5646233,NIE
2024-12-08,DET,TOR,4,2,1,0.47,0.47,0.52,0.51,275.0,273.0,298.0,261.0,0.5816294,NIE
2024-12-08,WSH,BUF,4,2,1,0.47,0.47,0.48,0.5,216.0,252.0,244.0,243.0,0.5686799,NIE
2024-12-08,CBJ,ANA,3,4,1,0.45,0.48,0.44,0.45,234.0,298.0,203.0,293.0,0.87260634,TAK
2024-12-08,WPG,MTL,4,2,1,0.5,0.5,0.45,0.45,259.0,198.0,232.0,281.0,0.77420187,TAK
2024-12-08,DAL,STL,2,1,0,0.56,0.53,0.47,0.47,294.0,232.0,234.0,248.0,0.69090915,NIE
2024-12-08,COL,NSH,5,2,1,0.52,0.53,0.52,0.52,302.0,252.0,266.0,248.0,0.7435203,TAK
2024-12-08,CGY,FLA,3,0,1,0.5,0.51,0.57,0.56,253.0,267.0,265.0,198.0,0.465829,NIE
2024-12-08,VAN,BOS,1,5,0,0.52,0.51,0.5,0.47,279.0,221.0,263.0,221.0,0.7529358,TAK
2024-12-08,SEA,TBL,1,5,0,0.51,0.51,0.51,0.51,214.0,232.0,288.0,267.0,0.61350363,NIE
2024-12-09,CHI,NYI,5,3,1,0.43,0.45,0.48,0.47,178.0,289.0,245.0,258.0,0.5319368,NIE
2024-12-09,TOR,BUF,5,3,1,0.52,0.51,0.48,0.5,298.0,261.0,244.0,243.0,0.8077405,TAK
2024-12-09,CAR,CBJ,4,1,1,0.56,0.59,0.45,0.48,277.0,211.0,234.0,298.0,0.76317436,TAK
2024-12-09,STL,NYR,3,2,1,0.47,0.47,0.52,0.51,234.0,248.0,278.0,226.0,0.5624091,NIE
2024-12-09,MIN,VGK,2,3,0,0.52,0.5,0.5,0.49,248.0,260.0,263.0,243.0,0.6533381,NIE
2024-12-10,DAL,WSH,3,1,1,0.56,0.53,0.47,0.47,294.0,232.0,216.0,252.0,0.76674813,TAK
2024-12-10,EDM,FLA,5,6,1,0.57,0.55,0.57,0.56,292.0,236.0,265.0,198.0,0.75337565,TAK
2024-12-10,VAN,COL,3,1,1,0.52,0.51,0.52,0.53,279.0,221.0,302.0,252.0,0.5685214,NIE
2024-12-11,MTL,BUF,6,1,1,0.45,0.45,0.48,0.5,232.0,281.0,244.0,243.0,0.5676029,NIE
2024-12-11,TBL,CBJ,5,3,1,0.51,0.51,0.45,0.48,288.0,267.0,234.0,298.0,0.85755306,TAK
2024-12-11,PIT,LAK,3,2,1,0.53,0.52,0.53,0.53,253.0,248.0,254.0,210.0,0.5085316,NIE
2024-12-11,CAR,NYI,4,0,1,0.56,0.59,0.48,0.47,277.0,211.0,245.0,258.0,0.6709374,NIE
2024-12-11,STL,NJD,1,4,0,0.47,0.47,0.5,0.52,234.0,248.0,264.0,281.0,0.69011134,NIE
2024-12-11,NSH,NYR,2,0,0,0.52,0.52,0.52,0.51,266.0,248.0,278.0,226.0,0.6672844,NIE
2024-12-11,CHI,WSH,3,2,1,0.43,0.45,0.47,0.47,178.0,289.0,216.0,252.0,0.5892998,NIE
2024-12-11,CGY,BOS,3,4,1,0.5,0.51,0.5,0.47,253.0,267.0,263.0,221.0,0.5869079,NIE
2024-12-11,SEA,OTT,0,3,0,0.51,0.51,0.51,0.51,214.0,232.0,250.0,281.0,0.6538759,NIE
2024-12-11,SJS,WPG,3,4,1,0.4,0.43,0.5,0.5,180.0,326.0,259.0,198.0,0.4252229,NIE
2024-12-12,DET,PHI,6,4,1,0.47,0.47,0.5,0.52,275.0,273.0,231.0,258.0,0.62926775,NIE
2024-12-12,DAL,TOR,3,5,1,0.56,0.53,0.52,0.51,294.0,232.0,298.0,261.0,0.6286786,NIE
2024-12-12,MIN,FLA,1,6,0,0.52,0.5,0.57,0.56,248.0,260.0,265.0,198.0,0.619816,NIE
2024-12-12,ANA,WPG,3,2,1,0.44,0.45,0.5,0.5,203.0,293.0,259.0,198.0,0.42670628,NIE
2024-12-13,TBL,STL,3,1,1,0.51,0.51,0.47,0.47,288.0,267.0,234.0,248.0,0.7449934,TAK
2024-12-13,CBJ,NJD,4,2,1,0.45,0.48,0.5,0.52,234.0,298.0,264.0,281.0,0.66380215,NIE
2024-12-13,PHI,LAK,3,7,1,0.5,0.52,0.53,0.53,231.0,258.0,254.0,210.0,0.444489,NIE
2024-12-13,NSH,PIT,4,5,1,0.52,0.52,0.53,0.52,266.0,248.0,253.0,248.0,0.6512153,NIE
2024-12-13,CHI,SEA,3,1,1,0.43,0.45,0.51,0.51,178.0,289.0,214.0,232.0,0.44209874,NIE
2024-12-13,CGY,OTT,2,3,0,0.5,0.51,0.51,0.51,253.0,267.0,250.0,281.0,0.7361952,TAK
2024-12-13,EDM,BOS,3,2,1,0.57,0.55,0.5,0.47,292.0,236.0,263.0,221.0,0.70532376,TAK
2024-12-13,VGK,VAN,3,1,1,0.5,0.49,0.52,0.51,263.0,243.0,279.0,221.0,0.5831171,NIE
2024-12-13,SJS,COL,2,4,0,0.4,0.43,0.52,0.53,180.0,326.0,302.0,252.0,0.4809752,NIE
2024-12-14,BUF,TOR,3,6,1,0.48,0.5,0.52,0.51,244.0,243.0,298.0,261.0,0.65924865,NIE
2024-12-14,DET,MTL,3,4,1,0.47,0.47,0.45,0.45,275.0,273.0,232.0,281.0,0.816342,TAK
2024-12-14,FLA,STL,2,1,0,0.57,0.56,0.47,0.47,265.0,198.0,234.0,248.0,0.61629456,NIE
2024-12-14,WSH,CAR,3,1,1,0.47,0.47,0.56,0.59,216.0,252.0,277.0,211.0,0.4324472,NIE
2024-12-14,DAL,NYR,1,3,0,0.56,0.53,0.52,0.51,294.0,232.0,278.0,226.0,0.62362593,NIE
2024-12-14,ANA,COL,2,4,0,0.44,0.45,0.52,0.53,203.0,293.0,302.0,252.0,0.5584262,NIE
2024-12-15,NSH,LAK,3,2,1,0.52,0.52,0.53,0.53,266.0,248.0,254.0,210.0,0.6499795,NIE
2024-12-15,CGY,CHI,6,4,1,0.5,0.51,0.43,0.45,253.0,267.0,178.0,289.0,0.7754499,TAK
2024-12-15,EDM,SJS,3,2,1,0.57,0.55,0.4,0.43,292.0,236.0,180.0,326.0,0.8619989,TAK
2024-12-15,BOS,BUF,3,1,1,0.5,0.47,0.48,0.5,263.0,221.0,244.0,243.0,0.6495573,NIE
2024-12-15,TOR,NYI,3,6,1,0.52,0.51,0.48,0.47,298.0,261.0,245.0,258.0,0.82125074,TAK
2024-12-15,MTL,DET,5,1,1,0.45,0.45,0.47,0.47,232.0,281.0,275.0,273.0,0.67840993,NIE
2024-12-15,NJD,PIT,3,0,1,0.5,0.52,0.53,0.52,264.0,281.0,253.0,248.0,0.6203247,NIE
2024-12-15,PHI,CBJ,5,4,1,0.5,0.52,0.45,0.48,231.0,258.0,234.0,298.0,0.77202207,TAK
2024-12-15,WPG,MIN,5,0,1,0.5,0.5,0.52,0.5,259.0,198.0,248.0,260.0,0.6762906,NIE
2024-12-15,VAN,OTT,4,5,1,0.52,0.51,0.51,0.51,279.0,221.0,250.0,281.0,0.74190515,TAK
2024-12-15,VGK,SEA,6,2,1,0.5,0.49,0.51,0.51,263.0,243.0,214.0,232.0,0.5915045,NIE
2024-12-16,NYR,CAR,1,3,0,0.52,0.51,0.56,0.59,278.0,226.0,277.0,211.0,0.73622084,TAK
2024-12-16,TBL,FLA,2,4,0,0.51,0.51,0.57,0.56,288.0,267.0,265.0,198.0,0.643125,NIE
2024-12-16,WSH,LAK,3,1,1,0.47,0.47,0.53,0.53,216.0,252.0,254.0,210.0,0.44895187,NIE
2024-12-16,COL,SEA,5,2,1,0.52,0.53,0.51,0.51,302.0,252.0,214.0,232.0,0.6794838,NIE
2024-12-16,EDM,OTT,3,1,1,0.57,0.55,0.51,0.51,292.0,236.0,250.0,281.0,0.77319235,TAK
2024-12-17,NJD,NYR,5,0,1,0.5,0.52,0.52,0.51,264.0,281.0,278.0,226.0,0.68482214,NIE
2024-12-17,TOR,WPG,2,5,0,0.52,0.51,0.5,0.5,298.0,261.0,259.0,198.0,0.8088754,TAK
2024-12-17,BOS,WSH,4,1,1,0.5,0.47,0.47,0.47,263.0,221.0,216.0,252.0,0.73856604,TAK
2024-12-17,DET,STL,0,4,0,0.47,0.47,0.47,0.47,275.0,273.0,234.0,248.0,0.69281244,NIE
2024-12-17,FLA,TBL,0,4,0,0.57,0.56,0.51,0.51,265.0,198.0,288.0,267.0,0.77519417,TAK
2024-12-17,PIT,PHI,7,3,1,0.53,0.52,0.5,0.52,253.0,248.0,231.0,258.0,0.66052663,NIE
2024-12-17,CBJ,MTL,5,4,1,0.45,0.48,0.45,0.45,234.0,298.0,232.0,281.0,0.7967506,TAK
2024-12-17,NYI,BUF,1,7,0,0.48,0.47,0.48,0.5,245.0,258.0,244.0,243.0,0.61929476,NIE
2024-12-17,NSH,CAR,5,2,1,0.52,0.52,0.56,0.59,266.0,248.0,277.0,211.0,0.680584,NIE
2024-12-17,MIN,CHI,4,3,1,0.52,0.5,0.43,0.45,248.0,260.0,178.0,289.0,0.81306696,TAK
2024-12-17,VAN,SJS,4,3,1,0.52,0.51,0.4,0.43,279.0,221.0,180.0,326.0,0.9228543,TAK
2024-12-17,VGK,ANA,3,1,1,0.5,0.49,0.44,0.45,263.0,243.0,203.0,293.0,0.793264,TAK
2024-12-21,BUF,CHI,6,2,1,0.48,0.5,0.43,0.45,244.0,243.0,178.0,289.0,0.80315757,TAK
2024-12-21,DET,TOR,2,5,0,0.47,0.47,0.52,0.51,275.0,273.0,298.0,261.0,0.5816294,NIE
2024-12-21,NJD,CAR,4,2,1,0.5,0.52,0.56,0.59,264.0,281.0,277.0,211.0,0.6359682,NIE
2024-12-21,CBJ,BOS,6,2,1,0.45,0.48,0.5,0.47,234.0,298.0,263.0,221.0,0.62299365,NIE
2024-12-21,STL,NSH,7,4,1,0.47,0.47,0.52,0.52,234.0,248.0,266.0,248.0,0.58707416,NIE
2024-12-21,DAL,MIN,2,3,0,0.56,0.53,0.52,0.5,294.0,232.0,248.0,260.0,0.7295839,TAK
2024-12-21,SJS,VGK,3,6,1,0.4,0.43,0.5,0.49,180.0,326.0,263.0,243.0,0.518879,NIE
2024-12-22,FLA,MTL,0,4,0,0.57,0.56,0.45,0.45,265.0,198.0,232.0,281.0,0.63758117,NIE
2024-12-22,VAN,SEA,4,5,1,0.52,0.51,0.51,0.51,279.0,221.0,214.0,232.0,0.70484805,TAK
2024-12-22,ANA,PHI,1,3,0,0.44,0.45,0.5,0.52,203.0,293.0,231.0,258.0,0.56536645,NIE
2024-12-22,LAK,EDM,4,3,1,0.53,0.53,0.57,0.55,254.0,210.0,292.0,236.0,0.6083442,NIE
2024-12-22,BOS,CBJ,4,0,1,0.5,0.47,0.45,0.48,263.0,221.0,234.0,298.0,0.76602346,TAK
2024-12-22,TOR,WSH,2,5,0,0.52,0.51,0.47,0.47,298.0,261.0,216.0,252.0,0.78847384,TAK
2024-12-22,TBL,NYR,6,2,1,0.51,0.51,0.52,0.51,288.0,267.0,278.0,226.0,0.75644916,TAK
2024-12-22,CAR,NJD,5,2,1,0.56,0.59,0.5,0.52,277.0,211.0,264.0,281.0,0.72646856,TAK
2024-12-22,WPG,OTT,4,2,1,0.5,0.5,0.51,0.51,259.0,198.0,250.0,281.0,0.67218024,NIE
2024-12-22,NYI,PIT,6,3,1,0.48,0.47,0.53,0.52,245.0,258.0,253.0,248.0,0.59389555,NIE
2024-12-22,SJS,CGY,1,3,0,0.4,0.43,0.5,0.51,180.0,326.0,253.0,267.0,0.4804702,NIE
2024-12-23,STL,BUF,2,4,0,0.47,0.47,0.48,0.5,234.0,248.0,244.0,243.0,0.607886,NIE
2024-12-23,ANA,EDM,5,3,1,0.44,0.45,0.57,0.55,203.0,293.0,292.0,236.0,0.4703829,NIE
2024-12-23,DET,WSH,4,2,1,0.47,0.47,0.47,0.47,275.0,273.0,216.0,252.0,0.7498864,TAK
2024-12-23,TBL,MTL,2,5,0,0.51,0.51,0.45,0.45,288.0,267.0,232.0,281.0,0.8466524,TAK
2024-12-23,PIT,NYI,3,2,1,0.53,0.52,0.48,0.47,253.0,248.0,245.0,258.0,0.7230858,TAK
2024-12-23,MIN,OTT,1,3,0,0.52,0.5,0.51,0.51,248.0,260.0,250.0,281.0,0.7418968,TAK
2024-12-23,VGK,CGY,3,0,1,0.5,0.49,0.5,0.51,263.0,243.0,253.0,267.0,0.71938354,TAK
2024-12-23,CHI,DAL,1,5,0,0.43,0.45,0.56,0.53,178.0,289.0,294.0,232.0,0.4853189,NIE
2024-12-23,LAK,PHI,5,4,1,0.53,0.53,0.5,0.52,254.0,210.0,231.0,258.0,0.6986429,NIE
2024-12-24,FLA,NYR,5,3,1,0.57,0.56,0.52,0.51,265.0,198.0,278.0,226.0,0.65801543,NIE
2024-12-24,WPG,NSH,3,0,1,0.5,0.5,0.52,0.52,259.0,198.0,266.0,248.0,0.6211171,NIE
2024-12-25,WSH,BOS,3,1,1,0.47,0.47,0.5,0.47,216.0,252.0,263.0,221.0,0.62336177,NIE
2024-12-25,TOR,NYI,3,1,1,0.52,0.51,0.48,0.47,298.0,261.0,245.0,258.0,0.82125074,TAK
2024-12-25,VGK,MTL,2,3,0,0.5,0.49,0.45,0.45,263.0,243.0,232.0,281.0,0.75322986,TAK
2024-12-25,CHI,STL,2,6,0,0.43,0.45,0.47,0.47,178.0,289.0,234.0,248.0,0.52792317,NIE
2024-12-25,DET,PIT,4,2,1,0.47,0.47,0.53,0.52,275.0,273.0,253.0,248.0,0.6290193,NIE
2024-12-25,CBJ,CAR,4,3,1,0.45,0.48,0.56,0.59,234.0,298.0,277.0,211.0,0.48459575,NIE
2024-12-25,DAL,BUF,4,2,1,0.56,0.53,0.48,0.5,294.0,232.0,244.0,243.0,0.7668596,TAK
2024-12-25,MIN,NSH,5,3,1,0.52,0.5,0.52,0.52,248.0,260.0,266.0,248.0,0.6412716,NIE
2024-12-25,COL,WPG,5,2,1,0.52,0.53,0.5,0.5,302.0,252.0,259.0,198.0,0.8239115,TAK
2024-12-25,ANA,NJD,3,2,1,0.44,0.45,0.5,0.52,203.0,293.0,264.0,281.0,0.5916298,NIE
2024-12-25,SJS,PHI,0,4,0,0.4,0.43,0.5,0.52,180.0,326.0,231.0,258.0,0.45440495,NIE
2024-12-25,CGY,VAN,3,1,1,0.5,0.51,0.52,0.51,253.0,267.0,279.0,221.0,0.49870613,NIE
2024-12-26,LAK,NJD,3,0,1,0.53,0.53,0.5,0.52,254.0,210.0,264.0,281.0,0.746707,TAK
2024-12-27,FLA,CAR,1,3,0,0.57,0.56,0.56,0.59,265.0,198.0,277.0,211.0,0.7130886,TAK
2024-12-27,NYR,BOS,2,1,0,0.52,0.51,0.5,0.47,278.0,226.0,263.0,221.0,0.7473483,TAK
2024-12-27,WSH,MIN,3,4,1,0.47,0.47,0.52,0.5,216.0,252.0,248.0,260.0,0.57326525,NIE
2024-12-27,CBJ,DET,4,5,1,0.45,0.48,0.47,0.47,234.0,298.0,275.0,273.0,0.6684255,NIE
2024-12-27,NYI,TOR,1,2,0,0.48,0.47,0.52,0.51,245.0,258.0,298.0,261.0,0.6128533,NIE
2024-12-27,DAL,OTT,4,2,1,0.56,0.53,0.51,0.51,294.0,232.0,250.0,281.0,0.7529841,TAK
2024-12-27,WPG,ANA,3,4,1,0.5,0.5,0.44,0.45,259.0,198.0,203.0,293.0,0.7937714,TAK
2024-12-27,COL,BUF,6,5,1,0.52,0.53,0.48,0.5,302.0,252.0,244.0,243.0,0.81803995,TAK
2024-12-27,VGK,PHI,5,2,1,0.5,0.49,0.5,0.52,263.0,243.0,231.0,258.0,0.60366637,NIE
2024-12-27,SEA,VAN,3,4,1,0.51,0.51,0.52,0.51,214.0,232.0,279.0,221.0,0.4498656,NIE
2024-12-27,SJS,TBL,2,1,0,0.4,0.43,0.51,0.51,180.0,326.0,288.0,267.0,0.5306164,NIE
2024-12-28,FLA,PIT,3,2,1,0.57,0.56,0.53,0.52,265.0,198.0,253.0,248.0,0.6304679,NIE
2024-12-28,CHI,MTL,4,2,1,0.43,0.45,0.45,0.45,178.0,289.0,232.0,281.0,0.5205366,NIE
2024-12-28,STL,OTT,4,0,1,0.47,0.47,0.51,0.51,234.0,248.0,250.0,281.0,0.6942153,NIE
2024-12-28,EDM,ANA,3,2,1,0.57,0.55,0.44,0.45,292.0,236.0,203.0,293.0,0.79386073,TAK
2024-12-28,VAN,NSH,0,3,0,0.52,0.51,0.52,0.52,279.0,221.0,266.0,248.0,0.7463003,TAK
2024-12-29,WSH,NYR,7,4,1,0.47,0.47,0.52,0.51,216.0,252.0,278.0,226.0,0.57079846,NIE
2024-12-29,SJS,NJD,3,2,1,0.4,0.43,0.5,0.52,180.0,326.0,264.0,281.0,0.5284312,NIE
2024-12-29,WPG,DET,2,4,0,0.5,0.5,0.47,0.47,259.0,198.0,275.0,273.0,0.69331604,NIE
2024-12-29,TOR,BOS,6,4,1,0.52,0.51,0.5,0.47,298.0,261.0,263.0,221.0,0.81489617,TAK
2024-12-29,CAR,MIN,0,4,0,0.56,0.59,0.52,0.5,277.0,211.0,248.0,260.0,0.701724,TAK
2024-12-29,CBJ,STL,6,4,1,0.45,0.48,0.47,0.47,234.0,298.0,234.0,248.0,0.5981226,NIE
2024-12-29,COL,MTL,1,2,0,0.52,0.53,0.45,0.45,302.0,252.0,232.0,281.0,0.8155548,TAK
2024-12-29,LAK,TBL,2,1,0,0.53,0.53,0.51,0.51,254.0,210.0,288.0,267.0,0.72425455,TAK
2024-12-29,CGY,NSH,1,4,0,0.5,0.51,0.52,0.52,253.0,267.0,266.0,248.0,0.6244451,NIE
2024-12-29,VGK,BUF,3,1,1,0.5,0.49,0.48,0.5,263.0,243.0,244.0,243.0,0.6506086,NIE
2024-12-29,SEA,EDM,2,4,0,0.51,0.51,0.57,0.55,214.0,232.0,292.0,236.0,0.45714575,NIE
2024-12-30,CHI,NYR,2,6,0,0.43,0.45,0.52,0.51,178.0,289.0,278.0,226.0,0.5100084,NIE
2024-12-30,BOS,NYI,4,5,1,0.5,0.47,0.48,0.47,263.0,221.0,245.0,258.0,0.6994102,NIE
2024-12-30,CAR,PIT,4,3,1,0.56,0.59,0.53,0.52,277.0,211.0,253.0,248.0,0.6665431,NIE
2024-12-30,TOR,PHI,3,2,1,0.52,0.51,0.5,0.52,298.0,261.0,231.0,258.0,0.7104814,TAK
2024-12-30,ANA,TBL,4,1,1,0.44,0.45,0.51,0.51,203.0,293.0,288.0,267.0,0.6917562,NIE
2024-12-31,BUF,WSH,4,3,1,0.48,0.5,0.47,0.47,244.0,243.0,216.0,252.0,0.7220026,TAK
2024-12-31,MTL,VAN,5,4,1,0.45,0.45,0.52,0.51,232.0,281.0,279.0,221.0,0.5700092,NIE
2024-12-31,COL,FLA,3,1,1,0.52,0.53,0.57,0.56,302.0,252.0,265.0,198.0,0.7965845,TAK
2024-12-31,SEA,NJD,2,3,0,0.51,0.51,0.5,0.52,214.0,232.0,264.0,281.0,0.6783884,NIE
2025-01-01,TBL,CAR,3,2,1,0.51,0.51,0.56,0.59,288.0,267.0,277.0,211.0,0.6468804,NIE
2025-01-01,BOS,EDM,0,4,0,0.5,0.47,0.57,0.55,263.0,221.0,292.0,236.0,0.6161601,NIE
2025-01-01,DET,OTT,3,2,1,0.47,0.47,0.51,0.51,275.0,273.0,250.0,281.0,0.72438276,TAK
2025-01-01,NYR,DAL,4,5,1,0.52,0.51,0.56,0.53,278.0,226.0,294.0,232.0,0.61900944,NIE
2025-01-01,PIT,CBJ,3,4,1,0.53,0.52,0.45,0.48,253.0,248.0,234.0,298.0,0.74242,TAK
2025-01-01,PHI,TOR,2,3,0,0.5,0.52,0.52,0.51,231.0,258.0,298.0,261.0,0.63032573,NIE
2025-01-01,MIN,STL,6,4,1,0.52,0.5,0.47,0.47,248.0,260.0,234.0,248.0,0.62336075,NIE
2025-01-01,WPG,NSH,5,2,1,0.5,0.5,0.52,0.52,259.0,198.0,266.0,248.0,0.6211171,NIE
2025-01-01,ANA,CGY,2,3,0,0.44,0.45,0.5,0.51,203.0,293.0,253.0,267.0,0.59823483,NIE
2025-01-01,SJS,VGK,2,4,0,0.4,0.43,0.5,0.49,180.0,326.0,263.0,243.0,0.518879,NIE
2025-01-02,WSH,VAN,2,1,0,0.47,0.47,0.52,0.51,216.0,252.0,279.0,221.0,0.5222351,NIE
2025-01-02,CHI,COL,3,1,1,0.43,0.45,0.52,0.53,178.0,289.0,302.0,252.0,0.5013596,NIE
2025-01-03,OTT,BUF,0,4,0,0.51,0.51,0.48,0.5,250.0,281.0,244.0,243.0,0.54886484,NIE
2025-01-03,TBL,BOS,4,1,1,0.51,0.51,0.5,0.47,288.0,267.0,263.0,221.0,0.77337354,TAK
2025-01-03,NYR,NJD,3,2,1,0.52,0.51,0.5,0.52,278.0,226.0,264.0,281.0,0.8076497,TAK
2025-01-03,PHI,DAL,1,4,0,0.5,0.52,0.56,0.53,231.0,258.0,294.0,232.0,0.6076717,NIE
2025-01-03,PIT,EDM,5,3,1,0.53,0.52,0.57,0.55,253.0,248.0,292.0,236.0,0.614154,NIE
2025-01-03,CBJ,SEA,6,2,1,0.45,0.48,0.51,0.51,234.0,298.0,214.0,232.0,0.58332914,NIE
2025-01-03,CAR,TOR,6,3,1,0.56,0.59,0.52,0.51,277.0,211.0,298.0,261.0,0.7510804,TAK
2025-01-03,STL,ANA,6,2,1,0.47,0.47,0.44,0.45,234.0,248.0,203.0,293.0,0.82380366,TAK
2025-01-03,MIN,COL,1,6,0,0.52,0.5,0.52,0.53,248.0,260.0,302.0,252.0,0.6317378,NIE
2025-01-03,VGK,NYI,0,4,0,0.5,0.49,0.48,0.47,263.0,243.0,245.0,258.0,0.7178068,TAK
2025-01-04,DET,CHI,5,3,1,0.47,0.47,0.43,0.45,275.0,273.0,178.0,289.0,0.8202474,TAK
2025-01-04,WSH,MTL,2,3,0,0.47,0.47,0.45,0.45,216.0,252.0,232.0,281.0,0.62267286,NIE
2025-01-04,CAR,VAN,2,0,0,0.56,0.59,0.52,0.51,277.0,211.0,279.0,221.0,0.541087,NIE
2025-01-04,WPG,LAK,1,2,0,0.5,0.5,0.53,0.53,259.0,198.0,254.0,210.0,0.56469566,NIE
2025-01-05,FLA,BOS,3,4,1,0.57,0.56,0.5,0.47,265.0,198.0,263.0,221.0,0.5385702,NIE
2025-01-05,BUF,SEA,2,6,0,0.48,0.5,0.51,0.51,244.0,243.0,214.0,232.0,0.6105116,NIE
2025-01-05,PIT,OTT,0,5,0,0.53,0.52,0.51,0.51,253.0,248.0,250.0,281.0,0.7590324,TAK
2025-01-05,TOR,VAN,0,3,0,0.52,0.51,0.52,0.51,298.0,261.0,279.0,221.0,0.65827537,NIE
2025-01-05,MTL,DAL,1,2,0,0.45,0.45,0.56,0.53,232.0,281.0,294.0,232.0,0.5487431,NIE
2025-01-05,NJD,TBL,3,2,1,0.5,0.52,0.51,0.51,264.0,281.0,288.0,267.0,0.7370038,TAK
2025-01-05,PHI,ANA,6,0,1,0.5,0.52,0.44,0.45,231.0,258.0,203.0,293.0,0.8106636,TAK
2025-01-05,CHI,EDM,3,4,1,0.43,0.45,0.57,0.55,178.0,289.0,292.0,236.0,0.49637085,NIE
2025-01-05,STL,CBJ,1,2,0,0.47,0.47,0.45,0.48,234.0,248.0,234.0,298.0,0.8104792,TAK
2025-01-05,WPG,COL,3,0,1,0.5,0.5,0.52,0.53,259.0,198.0,302.0,252.0,0.53716844,NIE
2025-01-05,NSH,WSH,1,4,0,0.52,0.52,0.47,0.47,266.0,248.0,216.0,252.0,0.76427495,TAK
2025-01-05,CGY,LAK,2,1,0,0.5,0.51,0.53,0.53,253.0,267.0,254.0,210.0,0.40646458,NIE
2025-01-05,VGK,NYR,1,2,0,0.5,0.49,0.52,0.51,263.0,243.0,278.0,226.0,0.58693135,NIE
2025-01-05,SJS,MIN,1,3,0,0.4,0.43,0.52,0.5,180.0,326.0,248.0,260.0,0.56854135,NIE
2025-01-06,DET,SEA,6,2,1,0.47,0.47,0.51,0.51,275.0,273.0,214.0,232.0,0.67597485,NIE
2025-01-06,OTT,DAL,3,2,1,0.51,0.51,0.56,0.53,250.0,281.0,294.0,232.0,0.6890344,NIE
2025-01-06,PIT,TBL,2,5,0,0.53,0.52,0.51,0.51,253.0,248.0,288.0,267.0,0.7533283,TAK
2025-01-06,CAR,ANA,2,3,0,0.56,0.59,0.44,0.45,277.0,211.0,203.0,293.0,0.7308489,TAK
2025-01-06,VGK,MIN,4,1,1,0.5,0.49,0.52,0.5,263.0,243.0,248.0,260.0,0.6745165,NIE
2025-01-07,PHI,FLA,4,3,1,0.5,0.52,0.57,0.56,231.0,258.0,265.0,198.0,0.52882683,NIE
2025-01-07,CHI,CGY,2,5,0,0.43,0.45,0.5,0.51,178.0,289.0,253.0,267.0,0.47956038,NIE
2025-01-07,EDM,LAK,1,0,0,0.57,0.55,0.53,0.53,292.0,236.0,254.0,210.0,0.64646053,NIE
2025-01-08,BOS,TBL,6,2,1,0.5,0.47,0.51,0.51,263.0,221.0,288.0,267.0,0.6607034,NIE
2025-01-08,TOR,DAL,1,4,0,0.52,0.51,0.56,0.53,298.0,261.0,294.0,232.0,0.60927093,NIE
2025-01-08,DET,SJS,3,6,1,0.47,0.47,0.4,0.43,275.0,273.0,180.0,326.0,0.9059906,TAK
2025-01-08,PIT,SEA,2,4,0,0.53,0.52,0.51,0.51,253.0,248.0,214.0,232.0,0.56881815,NIE
2025-01-08,WSH,ANA,3,0,1,0.47,0.47,0.44,0.45,216.0,252.0,203.0,293.0,0.66538274,NIE
2025-01-08,CBJ,PHI,3,2,1,0.45,0.48,0.5,0.52,234.0,298.0,231.0,258.0,0.52662784,NIE
2025-01-08,NJD,FLA,1,2,0,0.5,0.52,0.57,0.56,264.0,281.0,265.0,198.0,0.62481314,NIE
2025-01-08,NYI,OTT,0,2,0,0.48,0.47,0.51,0.51,245.0,258.0,250.0,281.0,0.7339615,TAK
2025-01-08,STL,CGY,2,1,0,0.47,0.47,0.5,0.51,234.0,248.0,253.0,267.0,0.6951644,NIE
2025-01-08,NSH,VGK,5,3,1,0.52,0.52,0.5,0.49,266.0,248.0,263.0,243.0,0.7181615,TAK
2025-01-08,WPG,VAN,6,1,1,0.5,0.5,0.52,0.51,259.0,198.0,279.0,221.0,0.56458324,NIE
2025-01-08,COL,NYR,3,2,1,0.52,0.53,0.52,0.51,302.0,252.0,278.0,226.0,0.70877475,TAK
2025-01-09,BUF,CAR,4,2,1,0.48,0.5,0.56,0.59,244.0,243.0,277.0,211.0,0.5570953,NIE
